id,image_path,true_class,scientific_name,common_name,country_for_test,pilot50_class_folder,source_page,image_url,license,attribution,downloaded_at,notes
11,data\external_tests\manual_30_species_region\Venomous\11_Venomous_Crotalus_scutulatus.jpg,Venomous,Crotalus scutulatus,Mohave rattlesnake,Mexico,186_Crotalus_scutulatus,https://www.inaturalist.org/observations/367437548,https://inaturalist-open-data.s3.amazonaws.com/photos/671012404/large.jpg,cc-by,"(c) Trevor Van Loon, some rights reserved (CC BY)",2026-06-03T15:57:22.635018+00:00,External open-licensed image for manual evaluation only.
12,data\external_tests\manual_30_species_region\Venomous\12_Venomous_Laticauda_colubrina.jpg,Venomous,Laticauda colubrina,Yellow-lipped sea krait,Fiji,368_Laticauda_colubrina,https://www.inaturalist.org/observations/366327507,https://inaturalist-open-data.s3.amazonaws.com/photos/668882595/large.jpg,cc-by,"(c) Jay Paroline, some rights reserved (CC BY)",2026-06-03T15:57:27.696155+00:00,External open-licensed image for manual evaluation only.
13,data\external_tests\manual_30_species_region\Venomous\13_Venomous_Naja_atra.jpg,Venomous,Naja atra,Chinese cobra,China,457_Naja_atra,https://www.inaturalist.org/observations/361627291,https://inaturalist-open-data.s3.amazonaws.com/photos/659996482/large.jpg,cc0,no rights reserved,2026-06-03T15:57:31.935113+00:00,External open-licensed image for manual evaluation only.
14,data\external_tests\manual_30_species_region\Venomous\14_Venomous_Ophiophagus_hannah.jpg,Venomous,Ophiophagus hannah,King cobra,Vietnam,497_Ophiophagus_hannah,https://www.inaturalist.org/observations/348478386,https://inaturalist-open-data.s3.amazonaws.com/photos/635550601/large.jpg,cc-by,"(c) Huey, some rights reserved (CC BY)",2026-06-03T15:57:36.927478+00:00,External open-licensed image for manual evaluation only.
15,data\external_tests\manual_30_species_region\Venomous\15_Venomous_Pseudechis_australis.jpg,Venomous,Pseudechis australis,unknown,Australia,576_Pseudechis_australis,https://www.inaturalist.org/observations/345214296,https://inaturalist-open-data.s3.amazonaws.com/photos/629094351/large.jpg,cc0,no rights reserved,2026-06-03T15:57:41.542724+00:00,External open-licensed image for manual evaluation only.
16,data\external_tests\manual_30_species_region\Non_Venomous\16_Non_Venomous_Ahaetulla_nasuta.jpg,Non Venomous,Ahaetulla nasuta,Green vine snake,Sri Lanka,025_Ahaetulla_nasuta,https://www.inaturalist.org/observations/343462531,https://inaturalist-open-data.s3.amazonaws.com/photos/625655031/large.jpg,cc-by,"(c) Tim, some rights reserved (CC BY)",2026-06-03T15:57:45.529280+00:00,External open-licensed image for manual evaluation only.
17,data\external_tests\manual_30_species_region\Non_Venomous\17_Non_Venomous_Ahaetulla_prasina.jpg,Non Venomous,Ahaetulla prasina,Asian vine snake,Burma,026_Ahaetulla_prasina,https://www.inaturalist.org/observations/365599792,https://inaturalist-open-data.s3.amazonaws.com/photos/667513539/large.jpg,cc-by,"(c) Peter Uetz, some rights reserved (CC BY)",2026-06-03T15:57:50.146917+00:00,External open-licensed image for manual evaluation only.
18,data\external_tests\manual_30_species_region\Non_Venomous\18_Non_Venomous_Bogertophis_subocularis.jpg,Non Venomous,Bogertophis subocularis,Trans-Pecos rat snake,Mexico,065_Bogertophis_subocularis,https://www.inaturalist.org/observations/324749380,https://inaturalist-open-data.s3.amazonaws.com/photos/587849743/large.jpg,cc-by-sa,"(c) Turner Brockman, some rights reserved (CC BY-SA)",2026-06-03T15:57:54.713265+00:00,External open-licensed image for manual evaluation only.
19,data\external_tests\manual_30_species_region\Non_Venomous\19_Non_Venomous_Carphophis_vermis.jpg,Non Venomous,Carphophis vermis,Western worm snake,United States of America,111_Carphophis_vermis,https://www.inaturalist.org/observations/365224832,https://inaturalist-open-data.s3.amazonaws.com/photos/666788717/large.jpg,cc-by,"(c) Dominic, some rights reserved (CC BY)",2026-06-03T15:58:03.481689+00:00,External open-licensed image for manual evaluation only.
20,data\external_tests\manual_30_species_region\Non_Venomous\20_Non_Venomous_Cemophora_coccinea.jpg,Non Venomous,Cemophora coccinea,Scarlet snake,United States of America,114_Cemophora_coccinea,https://www.inaturalist.org/observations/356734181,https://inaturalist-open-data.s3.amazonaws.com/photos/650575325/large.jpg,cc0,no rights reserved,2026-06-03T15:58:07.648231+00:00,External open-licensed image for manual evaluation only.
21,data\external_tests\manual_30_species_region\Non_Venomous\21_Non_Venomous_Charina_bottae.jpg,Non Venomous,Charina bottae,Rubber boa,Canada,122_Charina_bottae,https://www.inaturalist.org/observations/366375900,https://inaturalist-open-data.s3.amazonaws.com/photos/668985233/large.jpg,cc-by,"(c) Garth Harwood, some rights reserved (CC BY)",2026-06-03T15:58:11.636946+00:00,External open-licensed image for manual evaluation only.
22,data\external_tests\manual_30_species_region\Non_Venomous\22_Non_Venomous_Contia_tenuis.jpg,Non Venomous,Contia tenuis,Sharp-tailed snake,Canada,155_Contia_tenuis,https://www.inaturalist.org/observations/364680662,https://inaturalist-open-data.s3.amazonaws.com/photos/665758668/large.jpg,cc-by,"(c) Daniel Levitis, some rights reserved (CC BY)",2026-06-03T15:58:20.069164+00:00,External open-licensed image for manual evaluation only.
23,data\external_tests\manual_30_species_region\Non_Venomous\23_Non_Venomous_Corallus_caninus.jpg,Non Venomous,Corallus caninus,Emerald tree boa,Australia,158_Corallus_caninus,https://www.inaturalist.org/observations/332031624,https://inaturalist-open-data.s3.amazonaws.com/photos/602474949/large.jpg,cc0,no rights reserved,2026-06-03T15:58:24.023895+00:00,External open-licensed image for manual evaluation only.
24,data\external_tests\manual_30_species_region\Non_Venomous\24_Non_Venomous_Corallus_hortulanus.jpg,Non Venomous,Corallus hortulanus,Amazon tree boa,Bolivia,159_Corallus_hortulanus,https://en.wikipedia.org/wiki/Corallus_hortulana,https://upload.wikimedia.org/wikipedia/commons/thumb/5/5e/Corallus_hortulanus_in_Ecuador.jpg/3840px-Corallus_hortulanus_in_Ecuador.jpg,see source page,see source page,2026-06-03T15:58:28.541573+00:00,External open-licensed image for manual evaluation only.
25,data\external_tests\manual_30_species_region\Non_Venomous\25_Non_Venomous_Lampropeltis_alterna.jpg,Non Venomous,Lampropeltis alterna,Gray-banded kingsnake,Mexico,345_Lampropeltis_alterna,https://www.inaturalist.org/observations/347961995,https://inaturalist-open-data.s3.amazonaws.com/photos/634528277/large.jpg,cc-by,"(c) L. Miles Horne, some rights reserved (CC BY)",2026-06-03T15:58:33.548699+00:00,External open-licensed image for manual evaluation only.
26,data\external_tests\manual_30_species_region\Non_Venomous\26_Non_Venomous_Lampropeltis_pyromelana.jpg,Non Venomous,Lampropeltis pyromelana,Sonoran mountain kingsnake,United States of America,360_Lampropeltis_pyromelana,https://www.inaturalist.org/observations/260197033,https://inaturalist-open-data.s3.amazonaws.com/photos/467225244/large.jpg,cc-by,"(c) Spencer Hurt, some rights reserved (CC BY)",2026-06-03T15:58:37.764934+00:00,External open-licensed image for manual evaluation only.
27,data\external_tests\manual_30_species_region\Non_Venomous\27_Non_Venomous_Lampropeltis_triangulum.jpg,Non Venomous,Lampropeltis triangulum,Milk snake,Canada,363_Lampropeltis_triangulum,https://www.inaturalist.org/observations/367932870,https://inaturalist-open-data.s3.amazonaws.com/photos/671967420/large.jpg,cc-by,"(c) adam1420, some rights reserved (CC BY)",2026-06-03T15:58:42.962309+00:00,External open-licensed image for manual evaluation only.
28,data\external_tests\manual_30_species_region\Non_Venomous\28_Non_Venomous_Morelia_spilota.jpg,Non Venomous,Morelia spilota,Diamond python,Australia,453_Morelia_spilota,https://www.inaturalist.org/observations/366341318,https://inaturalist-open-data.s3.amazonaws.com/photos/668927231/large.jpg,cc0,no rights reserved,2026-06-03T15:58:47.520649+00:00,External open-licensed image for manual evaluation only.
29,data\external_tests\manual_30_species_region\Non_Venomous\29_Non_Venomous_Natrix_maura.jpg,Non Venomous,Natrix maura,Viperine water snake,Algeria,470_Natrix_maura,https://www.inaturalist.org/observations/367153226,https://inaturalist-open-data.s3.amazonaws.com/photos/670469032/large.jpg,cc-by,"(c) eloise kerroux, some rights reserved (CC BY)",2026-06-03T15:58:52.630747+00:00,External open-licensed image for manual evaluation only.
30,data\external_tests\manual_30_species_region\Non_Venomous\30_Non_Venomous_Tantilla_gracilis.jpg,Non Venomous,Tantilla gracilis,unknown,Mexico,674_Tantilla_gracilis,https://www.inaturalist.org/observations/366646423,https://inaturalist-open-data.s3.amazonaws.com/photos/669489981/large.jpg,cc-by,"(c) Dominic, some rights reserved (CC BY)",2026-06-03T15:58:56.855478+00:00,External open-licensed image for manual evaluation only.
