id,image_path,true_class,true_species,common_name,country_for_test,source_page,license,sha256
b4_25_001,data\external_tests\b4_scale_holdout\Non_Venomous\25_Ahaetulla_nasuta_holdout_001.jpg,Non Venomous,Ahaetulla nasuta,Green vine snake,,https://www.inaturalist.org/observations/112733853,,1f4f73a23f606370d52bb806d3b5b19abd59a31f4f5eae551caec737fd83c101
b4_25_002,data\external_tests\b4_scale_holdout\Non_Venomous\25_Ahaetulla_nasuta_holdout_002.jpg,Non Venomous,Ahaetulla nasuta,Green vine snake,,https://www.inaturalist.org/observations/117093192,,f4eab85716c1d4c08515e1122f40726b2dede28d7d821a3770434383b2ee30b7
b4_25_003,data\external_tests\b4_scale_holdout\Non_Venomous\25_Ahaetulla_nasuta_holdout_003.jpg,Non Venomous,Ahaetulla nasuta,Green vine snake,,https://www.inaturalist.org/observations/209061251,,432b4f82455bf993ebc5b5a1c740c00cce31aaf49bf5c217a0cfa5dccd99265d
b4_25_004,data\external_tests\b4_scale_holdout\Non_Venomous\25_Ahaetulla_nasuta_holdout_004.jpg,Non Venomous,Ahaetulla nasuta,Green vine snake,,https://www.inaturalist.org/observations/216693767,,88301f6b8fda3f539599695fe74cb984fb79102f68f226992fe0f76413b64fa9
b4_25_005,data\external_tests\b4_scale_holdout\Non_Venomous\25_Ahaetulla_nasuta_holdout_005.jpg,Non Venomous,Ahaetulla nasuta,Green vine snake,,https://www.inaturalist.org/observations/223908113,,1ecd235d2cf1add9e78ea459b0ac852f4695141547041e9e99aec2225c215d16
b4_26_001,data\external_tests\b4_scale_holdout\Non_Venomous\26_Ahaetulla_prasina_holdout_001.jpg,Non Venomous,Ahaetulla prasina,Asian vine snake,,https://www.inaturalist.org/observations/152733257,,ff76e647bec6c433acb77fe646980291e5ba081bb94692617296b00e5d963a98
b4_26_002,data\external_tests\b4_scale_holdout\Non_Venomous\26_Ahaetulla_prasina_holdout_002.jpg,Non Venomous,Ahaetulla prasina,Asian vine snake,,https://www.inaturalist.org/observations/152814177,,f52da7896c06b9bb3d65dc5faf4299f60d44f4a58fb584cfc46ed9f89d93c15e
b4_26_003,data\external_tests\b4_scale_holdout\Non_Venomous\26_Ahaetulla_prasina_holdout_003.jpg,Non Venomous,Ahaetulla prasina,Asian vine snake,,https://www.inaturalist.org/observations/154961315,,f8c6bb354fb6a4bc2f243418374617af3dfe550b8b8447b47f97f8fcbeb2636d
b4_26_004,data\external_tests\b4_scale_holdout\Non_Venomous\26_Ahaetulla_prasina_holdout_004.jpg,Non Venomous,Ahaetulla prasina,Asian vine snake,,https://www.inaturalist.org/observations/155876942,,14732becb88a0a2ed25bd4021ab5a88b1b01d41528e80d66a5b57c5e7f75ddce
b4_26_005,data\external_tests\b4_scale_holdout\Non_Venomous\26_Ahaetulla_prasina_holdout_005.jpg,Non Venomous,Ahaetulla prasina,Asian vine snake,,https://www.inaturalist.org/observations/157138683,,ea54dd9f804e558b45aa813ad9c141e566645a0a3a35cf525b311e73017f4cc4
b4_48_001,data\external_tests\b4_scale_holdout\Non_Venomous\48_Atractus_crassicaudatus_holdout_001.jpg,Non Venomous,Atractus crassicaudatus,Thick-tailed ground snake,,https://www.inaturalist.org/observations/101785704,,78cbe4954fb36684347ac5f2e8bcf390d3bd3ac10fd38d5179f8f6495a009d8f
b4_48_002,data\external_tests\b4_scale_holdout\Non_Venomous\48_Atractus_crassicaudatus_holdout_002.jpg,Non Venomous,Atractus crassicaudatus,Thick-tailed ground snake,,https://www.inaturalist.org/observations/102936670,,fc8453ad5483d511099a88b868d13b211079adca414e0a6dbce5cf0ee28944a9
b4_48_003,data\external_tests\b4_scale_holdout\Non_Venomous\48_Atractus_crassicaudatus_holdout_003.jpg,Non Venomous,Atractus crassicaudatus,Thick-tailed ground snake,,https://www.inaturalist.org/observations/105192518,,8abb0daab20875a0662798e4e232e861928d9d052abe18c236da9ade2cb13a1b
b4_48_004,data\external_tests\b4_scale_holdout\Non_Venomous\48_Atractus_crassicaudatus_holdout_004.jpg,Non Venomous,Atractus crassicaudatus,Thick-tailed ground snake,,https://www.inaturalist.org/observations/105294046,,c23af96715f892cddca69b146350b12b76e8ef297f4ac3979f3346aba5bd308f
b4_48_005,data\external_tests\b4_scale_holdout\Non_Venomous\48_Atractus_crassicaudatus_holdout_005.jpg,Non Venomous,Atractus crassicaudatus,Thick-tailed ground snake,,https://www.inaturalist.org/observations/105753114,,7194227dbffbf9c2aeb47fae04d71b318b6c0d674a1a24075d552fe5fa37d30c
b4_52_001,data\external_tests\b4_scale_holdout\Venomous\52_Austrelaps_superbus_holdout_001.jpg,Venomous,Austrelaps superbus,Lowland copperhead,,https://www.inaturalist.org/observations/103626554,,ae6989048f9cf68831a90e52b218748d6923f338d2a5ad5795c03796ae7c5217
b4_52_002,data\external_tests\b4_scale_holdout\Venomous\52_Austrelaps_superbus_holdout_002.jpg,Venomous,Austrelaps superbus,Lowland copperhead,,https://www.inaturalist.org/observations/104573980,,c219908206e7a586626ad511296c78d8ae52cb88f419933dcac39beead90997c
b4_52_003,data\external_tests\b4_scale_holdout\Venomous\52_Austrelaps_superbus_holdout_003.jpg,Venomous,Austrelaps superbus,Lowland copperhead,,https://www.inaturalist.org/observations/105296767,,55177033236eeae00f80eb7ff7f297553fed9198d1417cb87177471ed1b4530f
b4_52_004,data\external_tests\b4_scale_holdout\Venomous\52_Austrelaps_superbus_holdout_004.jpg,Venomous,Austrelaps superbus,Lowland copperhead,,https://www.inaturalist.org/observations/109620754,,4e91b7b8826911ecf89e07af7bb3dc01e1718cdbfea7d48516e95338d9265f50
b4_52_005,data\external_tests\b4_scale_holdout\Venomous\52_Austrelaps_superbus_holdout_005.jpg,Venomous,Austrelaps superbus,Lowland copperhead,,https://www.inaturalist.org/observations/115264705,,3c579a25ffd35e9fdc47b94f59aae4b8b57f29c7efce6272b03b284403198ba5
b4_54_001,data\external_tests\b4_scale_holdout\Venomous\54_Bitis_arietans_holdout_001.jpg,Venomous,Bitis arietans,Puff adder,,https://www.inaturalist.org/observations/103416442,,368639d74a2daaf56ba677b539a1bd17aabf0e217809905cf89c705821ead33f
b4_54_002,data\external_tests\b4_scale_holdout\Venomous\54_Bitis_arietans_holdout_002.jpg,Venomous,Bitis arietans,Puff adder,,https://www.inaturalist.org/observations/103458391,,405a5c5093d12916a39718e57e129c8dbe7ff910e5b8617e7617400e62bbe762
b4_54_003,data\external_tests\b4_scale_holdout\Venomous\54_Bitis_arietans_holdout_003.jpg,Venomous,Bitis arietans,Puff adder,,https://www.inaturalist.org/observations/103973558,,809fd82fc1a0dda3fea43ed6e5401a1bafaba6889825fe3e1f0362266b2c4868
b4_54_004,data\external_tests\b4_scale_holdout\Venomous\54_Bitis_arietans_holdout_004.jpg,Venomous,Bitis arietans,Puff adder,,https://www.inaturalist.org/observations/104633685,,2c7e8ab493fef3f9da59e914d91c6e65259a792adc5fe44df0eda80269653dfb
b4_54_005,data\external_tests\b4_scale_holdout\Venomous\54_Bitis_arietans_holdout_005.jpg,Venomous,Bitis arietans,Puff adder,,https://www.inaturalist.org/observations/105958743,,6d417e8273befda403d753fb85e98c2fc2a544dc29a256d0a5778ed3ed293fa2
b4_57_001,data\external_tests\b4_scale_holdout\Venomous\57_Bitis_gabonica_holdout_001.jpg,Venomous,Bitis gabonica,Gaboon viper,,https://www.inaturalist.org/observations/102471016,,03d9d3d448ae50d990622acafd4fb6090e0b1f31d1f19da03c5561077d91761c
b4_57_002,data\external_tests\b4_scale_holdout\Venomous\57_Bitis_gabonica_holdout_002.jpg,Venomous,Bitis gabonica,Gaboon viper,,https://www.inaturalist.org/observations/128576002,,c9605163f2b7d97a04bb41d3b977f50d6ae493b3c1bda4cda566d70df005a19e
b4_57_003,data\external_tests\b4_scale_holdout\Venomous\57_Bitis_gabonica_holdout_003.jpg,Venomous,Bitis gabonica,Gaboon viper,,https://www.inaturalist.org/observations/1951262,,4ef860bfc41f8d072994c1c9a7cd9179c8f5914467653242c1ac38f59677efc0
b4_57_004,data\external_tests\b4_scale_holdout\Venomous\57_Bitis_gabonica_holdout_004.jpg,Venomous,Bitis gabonica,Gaboon viper,,https://www.inaturalist.org/observations/209044953,,db5af91a2695488e48bc58bb67657b2f80ba3b0c1122184bde6f7cc6dcbc1d23
b4_57_005,data\external_tests\b4_scale_holdout\Venomous\57_Bitis_gabonica_holdout_005.jpg,Venomous,Bitis gabonica,Gaboon viper,,https://www.inaturalist.org/observations/209044990,,46747882cd4cdf2adb369501b8fa06739abfc500a583b1109c0a4cb051a65c64
b4_65_001,data\external_tests\b4_scale_holdout\Non_Venomous\65_Bogertophis_subocularis_holdout_001.jpg,Non Venomous,Bogertophis subocularis,Trans-Pecos rat snake,,https://www.inaturalist.org/observations/105340043,,74dfd1ce05b55a32e09f553e57283f40215ab94ea8708a271e1bd86f623c04a8
b4_65_002,data\external_tests\b4_scale_holdout\Non_Venomous\65_Bogertophis_subocularis_holdout_002.jpg,Non Venomous,Bogertophis subocularis,Trans-Pecos rat snake,,https://www.inaturalist.org/observations/110328303,,efa1bc23dc7a26fe90ad962016a6e0b41f3dee8430e0fbbe2b4121d50d295737
b4_65_003,data\external_tests\b4_scale_holdout\Non_Venomous\65_Bogertophis_subocularis_holdout_003.jpg,Non Venomous,Bogertophis subocularis,Trans-Pecos rat snake,,https://www.inaturalist.org/observations/159264293,,781abd1ebe55cc589aa31ad24667050f3d33a7755b91c16ff4203df4395cc9f0
b4_65_004,data\external_tests\b4_scale_holdout\Non_Venomous\65_Bogertophis_subocularis_holdout_004.jpg,Non Venomous,Bogertophis subocularis,Trans-Pecos rat snake,,https://www.inaturalist.org/observations/1637950,,e5a3ff6f842db34f434f56d4da2a423b831830844c0ec61eec846be53f60e06b
b4_65_005,data\external_tests\b4_scale_holdout\Non_Venomous\65_Bogertophis_subocularis_holdout_005.jpg,Non Venomous,Bogertophis subocularis,Trans-Pecos rat snake,,https://www.inaturalist.org/observations/1799473,,7a20fde5f55f025bb2eb25c8559415d4158330ac9eba1ee82b1ea732f909f154
b4_71_001,data\external_tests\b4_scale_holdout\Venomous\71_Boiga_irregularis_holdout_001.jpg,Venomous,Boiga irregularis,Brown tree snake,,https://www.inaturalist.org/observations/102206943,,22bda4fa463b3076080147f974bb6c508faed3a7604a4841d811c969f7f4fcfb
b4_71_002,data\external_tests\b4_scale_holdout\Venomous\71_Boiga_irregularis_holdout_002.jpg,Venomous,Boiga irregularis,Brown tree snake,,https://www.inaturalist.org/observations/103465219,,44e118d3951fa7ccc45bd4f31e12e8117f1c89f0e7dac928f95866d6c4823c29
b4_71_003,data\external_tests\b4_scale_holdout\Venomous\71_Boiga_irregularis_holdout_003.jpg,Venomous,Boiga irregularis,Brown tree snake,,https://www.inaturalist.org/observations/105129155,,df3cab41b59bcfd4659ff4b5896c282e4c66b13ce9083d2991764c41370366f6
b4_71_004,data\external_tests\b4_scale_holdout\Venomous\71_Boiga_irregularis_holdout_004.jpg,Venomous,Boiga irregularis,Brown tree snake,,https://www.inaturalist.org/observations/107516916,,cc2e96670a2a2211d49604db1de1fa292844e6a01f541718131ea2a7ad2d93d6
b4_71_005,data\external_tests\b4_scale_holdout\Venomous\71_Boiga_irregularis_holdout_005.jpg,Venomous,Boiga irregularis,Brown tree snake,,https://www.inaturalist.org/observations/107516917,,d2d12bf7aa2ab7050b4341ae197877e7622989c533a1134fd1cbfe9caf2e03a4
b4_73_001,data\external_tests\b4_scale_holdout\Non_Venomous\73_Boiga_kraepelini_holdout_001.jpg,Non Venomous,Boiga kraepelini,Keeled rat snake,,https://www.inaturalist.org/observations/106836464,,d956b8f56b80ad352b13940b7d237dfed4bc3cd7b4807b87cfef02ef7ddb714a
b4_73_002,data\external_tests\b4_scale_holdout\Non_Venomous\73_Boiga_kraepelini_holdout_002.jpg,Non Venomous,Boiga kraepelini,Keeled rat snake,,https://www.inaturalist.org/observations/130489998,,ab1845c4291898919e5f22123bea9240800c270819389b41de78f0ea536274e4
b4_73_003,data\external_tests\b4_scale_holdout\Non_Venomous\73_Boiga_kraepelini_holdout_003.jpg,Non Venomous,Boiga kraepelini,Keeled rat snake,,https://www.inaturalist.org/observations/131283322,,91e5b6d9ef9a1d0e373cdf70dd8f2b3a79d5a4f5f1606326c764840670bb658a
b4_73_004,data\external_tests\b4_scale_holdout\Non_Venomous\73_Boiga_kraepelini_holdout_004.jpg,Non Venomous,Boiga kraepelini,Keeled rat snake,,https://www.inaturalist.org/observations/132810846,,9993e25992af752edc9605a7f39235805efc905331692347fa159ba4e98bb5ff
b4_73_005,data\external_tests\b4_scale_holdout\Non_Venomous\73_Boiga_kraepelini_holdout_005.jpg,Non Venomous,Boiga kraepelini,Keeled rat snake,,https://www.inaturalist.org/observations/133311753,,1d3939ac03e75d0726197e0078daa598f5aab6589fd36eb2b9ceac97382c7811
b4_83_001,data\external_tests\b4_scale_holdout\Venomous\83_Bothriechis_schlegelii_holdout_001.jpg,Venomous,Bothriechis schlegelii,Eyelash palm pitviper,,https://www.inaturalist.org/observations/18778187,,f64575130eb58e42e393e0b7f920ec3f98bc435b111f688d910b0387a2b45575
b4_83_002,data\external_tests\b4_scale_holdout\Venomous\83_Bothriechis_schlegelii_holdout_002.jpg,Venomous,Bothriechis schlegelii,Eyelash palm pitviper,,https://www.inaturalist.org/observations/18778189,,bdd781578dbafff6f7d15ec73659ee763eadcc927bdac9635fdc2cbc2ffed87f
b4_83_003,data\external_tests\b4_scale_holdout\Venomous\83_Bothriechis_schlegelii_holdout_003.jpg,Venomous,Bothriechis schlegelii,Eyelash palm pitviper,,https://www.inaturalist.org/observations/18778190,,ad4bd1402e6975b1d36ff2f9506e40514c884d088a5f414361a64e864155834c
b4_83_004,data\external_tests\b4_scale_holdout\Venomous\83_Bothriechis_schlegelii_holdout_004.jpg,Venomous,Bothriechis schlegelii,Eyelash palm pitviper,,https://www.inaturalist.org/observations/199426954,,f505fb338b1e1bfbaa196e5c787bfd7227d08cd1ff26b96226b9bbecbd7c1096
b4_83_005,data\external_tests\b4_scale_holdout\Venomous\83_Bothriechis_schlegelii_holdout_005.jpg,Venomous,Bothriechis schlegelii,Eyelash palm pitviper,,https://www.inaturalist.org/observations/225785883,,5d5b05cc101838e16ed664d99eb7ae967e42dba7f2b982c1e36f3e75744c1497
b4_87_001,data\external_tests\b4_scale_holdout\Venomous\87_Bothrops_asper_holdout_001.jpg,Venomous,Bothrops asper,Fer-de-lance,,https://www.inaturalist.org/observations/237401550,,64492f0e036f92c87e8c8d8a5da3fb10d4ebec46ba0d591ad83639466719d739
b4_87_002,data\external_tests\b4_scale_holdout\Venomous\87_Bothrops_asper_holdout_002.jpg,Venomous,Bothrops asper,Fer-de-lance,,https://www.inaturalist.org/observations/239636363,,3f2162ce1671805bf98a04db7c99f4f38497668b54308d226baa171fdf7b28cb
b4_87_003,data\external_tests\b4_scale_holdout\Venomous\87_Bothrops_asper_holdout_003.jpg,Venomous,Bothrops asper,Fer-de-lance,,https://www.inaturalist.org/observations/240875106,,7b2f599266982f331152e440a039c741209cc9da3b0a48443b768f6d9d27b596
b4_87_004,data\external_tests\b4_scale_holdout\Venomous\87_Bothrops_asper_holdout_004.jpg,Venomous,Bothrops asper,Fer-de-lance,,https://www.inaturalist.org/observations/241179217,,eb2bc12dd5ee19c635f69ba8c4debceebe057ff9a19900803d3284e9ab9be031
b4_87_005,data\external_tests\b4_scale_holdout\Venomous\87_Bothrops_asper_holdout_005.jpg,Venomous,Bothrops asper,Fer-de-lance,,https://www.inaturalist.org/observations/242374444,,5c45727798e700a853caea3abdf08d2970cefc5cf9768bc236e5b841687f0d0c
b4_88_001,data\external_tests\b4_scale_holdout\Venomous\88_Bothrops_atrox_holdout_001.jpg,Venomous,Bothrops atrox,Common lancehead,,https://www.inaturalist.org/observations/102990592,,ac1f71a1b4d0e9f2640034cf1b7e197c23950dda93d64075147291c721815f2a
b4_88_002,data\external_tests\b4_scale_holdout\Venomous\88_Bothrops_atrox_holdout_002.jpg,Venomous,Bothrops atrox,Common lancehead,,https://www.inaturalist.org/observations/105450660,,baefbb05e2b62520ad5aefe3bd26005f097c17e43437718114bdfb968ff8fce8
b4_88_003,data\external_tests\b4_scale_holdout\Venomous\88_Bothrops_atrox_holdout_003.jpg,Venomous,Bothrops atrox,Common lancehead,,https://www.inaturalist.org/observations/105663736,,a26f651b3efe7796cbaf43f34209d2d6ecce019e4410e82c1ad755bbe335bafa
b4_88_004,data\external_tests\b4_scale_holdout\Venomous\88_Bothrops_atrox_holdout_004.jpg,Venomous,Bothrops atrox,Common lancehead,,https://www.inaturalist.org/observations/105793737,,d684a782f26a69c7e426234326c876575a89cf48e8f8e2707802f1f5a1d63cf3
b4_88_005,data\external_tests\b4_scale_holdout\Venomous\88_Bothrops_atrox_holdout_005.jpg,Venomous,Bothrops atrox,Common lancehead,,https://www.inaturalist.org/observations/10655,,936847235c72cfd8ebfee7619b225ff21d37eae1b9a09137876dfd48af6f3d8c
b4_111_001,data\external_tests\b4_scale_holdout\Non_Venomous\111_Carphophis_vermis_holdout_001.jpg,Non Venomous,Carphophis vermis,Western worm snake,,https://www.inaturalist.org/observations/102049113,,d8d439cf60105092d91c6fcdf5b27b343487d01c336c637f5d489f3cdd98800a
b4_111_002,data\external_tests\b4_scale_holdout\Non_Venomous\111_Carphophis_vermis_holdout_002.jpg,Non Venomous,Carphophis vermis,Western worm snake,,https://www.inaturalist.org/observations/112482920,,911d14a54b58f720a0045eb6a7054cc960173a18b267d3893d4b7dae52ab242f
b4_111_003,data\external_tests\b4_scale_holdout\Non_Venomous\111_Carphophis_vermis_holdout_003.jpg,Non Venomous,Carphophis vermis,Western worm snake,,https://www.inaturalist.org/observations/116363720,,8dc0c2c04ac99139497404fdcc130592030108eeb639552921dcead73a3a667b
b4_111_004,data\external_tests\b4_scale_holdout\Non_Venomous\111_Carphophis_vermis_holdout_004.jpg,Non Venomous,Carphophis vermis,Western worm snake,,https://www.inaturalist.org/observations/152250902,,a5932373d997c6a285e901f71b4f1e4570a8ff85c71adbaf4a859d8cc8b3790b
b4_111_005,data\external_tests\b4_scale_holdout\Non_Venomous\111_Carphophis_vermis_holdout_005.jpg,Non Venomous,Carphophis vermis,Western worm snake,,https://www.inaturalist.org/observations/160384839,,2082aeacb2d61e16294df983ee22d0c8398ee1dbaf5f7ba71a2b9f53d776707b
b4_113_001,data\external_tests\b4_scale_holdout\Venomous\113_Causus_rhombeatus_holdout_001.jpg,Venomous,Causus rhombeatus,Rhombic night adder,,https://www.inaturalist.org/observations/102296752,,e741bf8e208d2cab222ef3982cbefa06404327f36d390cd7aa494c1d9d8e8560
b4_113_002,data\external_tests\b4_scale_holdout\Venomous\113_Causus_rhombeatus_holdout_002.jpg,Venomous,Causus rhombeatus,Rhombic night adder,,https://www.inaturalist.org/observations/103059609,,83febc96a7cd5d125bc4c79071e307f2f18c6012eba970a26bff66900345fb5f
b4_113_003,data\external_tests\b4_scale_holdout\Venomous\113_Causus_rhombeatus_holdout_003.jpg,Venomous,Causus rhombeatus,Rhombic night adder,,https://www.inaturalist.org/observations/106809111,,5e275b422114dc994da15eb3e8f1abfc22573e2dbddc2e2ce15106c29a3b7f34
b4_113_004,data\external_tests\b4_scale_holdout\Venomous\113_Causus_rhombeatus_holdout_004.jpg,Venomous,Causus rhombeatus,Rhombic night adder,,https://www.inaturalist.org/observations/107242164,,3a32bf2791c7f7a468dc37c4941b470439d197eb9364eb22881afecc30686348
b4_113_005,data\external_tests\b4_scale_holdout\Venomous\113_Causus_rhombeatus_holdout_005.jpg,Venomous,Causus rhombeatus,Rhombic night adder,,https://www.inaturalist.org/observations/107584073,,b358d29a2c3077fab7eb771133a2418a0563a6f15fd666b693cf28bbee9c947b
b4_114_001,data\external_tests\b4_scale_holdout\Non_Venomous\114_Cemophora_coccinea_holdout_001.jpg,Non Venomous,Cemophora coccinea,Scarlet snake,,https://www.inaturalist.org/observations/106745382,,ec13e3470a2ce19b62f01064d6c2263a0a81a60d9f9b60df9e5eba5b26afa31d
b4_114_002,data\external_tests\b4_scale_holdout\Non_Venomous\114_Cemophora_coccinea_holdout_002.jpg,Non Venomous,Cemophora coccinea,Scarlet snake,,https://www.inaturalist.org/observations/131286785,,8b8b8c066dc0512d5490855782b1ff4a87d7ad66e3229950c10fe1f6eac60fa7
b4_114_003,data\external_tests\b4_scale_holdout\Non_Venomous\114_Cemophora_coccinea_holdout_003.jpg,Non Venomous,Cemophora coccinea,Scarlet snake,,https://www.inaturalist.org/observations/153133166,,f1b17829d5247abcad41e77caf52a03e1ed2dfe38699abbb17cc27b2e2acdde3
b4_114_004,data\external_tests\b4_scale_holdout\Non_Venomous\114_Cemophora_coccinea_holdout_004.jpg,Non Venomous,Cemophora coccinea,Scarlet snake,,https://www.inaturalist.org/observations/159015368,,86544af58a5d218b24e28b6688497b749e47de68d0181ca9599ae8bb74db56d5
b4_114_005,data\external_tests\b4_scale_holdout\Non_Venomous\114_Cemophora_coccinea_holdout_005.jpg,Non Venomous,Cemophora coccinea,Scarlet snake,,https://www.inaturalist.org/observations/201008557,,2f00a5e1587dfbb1aea85ec3ecf8d3e79c8b707244292a22299e2116088dbef0
b4_122_001,data\external_tests\b4_scale_holdout\Non_Venomous\122_Charina_bottae_holdout_001.jpg,Non Venomous,Charina bottae,Rubber boa,,https://www.inaturalist.org/observations/132155861,,97b8338a1a88fffc978db8a04597303795cb493c143a85ff02e3a7ac5eeabf0f
b4_122_002,data\external_tests\b4_scale_holdout\Non_Venomous\122_Charina_bottae_holdout_002.jpg,Non Venomous,Charina bottae,Rubber boa,,https://www.inaturalist.org/observations/135483030,,9248fa344143d52ce35a75bffea4792ad2bd153ad66bac4e4156a2202833a961
b4_122_003,data\external_tests\b4_scale_holdout\Non_Venomous\122_Charina_bottae_holdout_003.jpg,Non Venomous,Charina bottae,Rubber boa,,https://www.inaturalist.org/observations/146170442,,73f204d9be59e211fd85c3c51f5d93ec91e993c4427dd0a4e7658ee7786cb112
b4_122_004,data\external_tests\b4_scale_holdout\Non_Venomous\122_Charina_bottae_holdout_004.jpg,Non Venomous,Charina bottae,Rubber boa,,https://www.inaturalist.org/observations/146383883,,e334079204229acdd3a5eb279c4429de46240e5094f5abafdc237a2e6d96894a
b4_122_005,data\external_tests\b4_scale_holdout\Non_Venomous\122_Charina_bottae_holdout_005.jpg,Non Venomous,Charina bottae,Rubber boa,,https://www.inaturalist.org/observations/150639814,,b6fc1ef282ea73f44d4c26360d4ba1cad2eb049c94e5b9f06c108e63bcaf762f
b4_155_001,data\external_tests\b4_scale_holdout\Non_Venomous\155_Contia_tenuis_holdout_001.jpg,Non Venomous,Contia tenuis,Sharp-tailed snake,,https://www.inaturalist.org/observations/104954480,,16dcd1cb0a63daa2427c1975f4d882587cf584ebf5b406d433af8738122610e6
b4_155_002,data\external_tests\b4_scale_holdout\Non_Venomous\155_Contia_tenuis_holdout_002.jpg,Non Venomous,Contia tenuis,Sharp-tailed snake,,https://www.inaturalist.org/observations/105279490,,a777b07af03e215b040c767cd844993b2cc655209568aa0fb74e4d1f663650e1
b4_155_003,data\external_tests\b4_scale_holdout\Non_Venomous\155_Contia_tenuis_holdout_003.jpg,Non Venomous,Contia tenuis,Sharp-tailed snake,,https://www.inaturalist.org/observations/105293533,,38c0c277a6ba636cd1c81cf7988b7d3cadf1403a5bad110d9ce6a20477dad963
b4_155_004,data\external_tests\b4_scale_holdout\Non_Venomous\155_Contia_tenuis_holdout_004.jpg,Non Venomous,Contia tenuis,Sharp-tailed snake,,https://www.inaturalist.org/observations/106417504,,5f4063b5abd6a3ebf4c0f24183ecf5121886a830153a088567aa090ddc600510
b4_155_005,data\external_tests\b4_scale_holdout\Non_Venomous\155_Contia_tenuis_holdout_005.jpg,Non Venomous,Contia tenuis,Sharp-tailed snake,,https://www.inaturalist.org/observations/106590146,,0ccceaf8196f93e0012c1bf9bafac847ea29579f297f7a2f44bd80c9b0d33964
b4_158_001,data\external_tests\b4_scale_holdout\Non_Venomous\158_Corallus_caninus_holdout_001.jpg,Non Venomous,Corallus caninus,Emerald tree boa,,https://www.inaturalist.org/observations/110872007,,dadd2745ddad2e52f4ebe6c52c056dd4dda333d782d71e12f1ecb749a49a64c0
b4_158_002,data\external_tests\b4_scale_holdout\Non_Venomous\158_Corallus_caninus_holdout_002.jpg,Non Venomous,Corallus caninus,Emerald tree boa,,https://www.inaturalist.org/observations/145235414,,101f943e775eaafb92d0236ba9f87271d5972d88e7ce95a2e86b5b7ba076df0c
b4_158_003,data\external_tests\b4_scale_holdout\Non_Venomous\158_Corallus_caninus_holdout_003.jpg,Non Venomous,Corallus caninus,Emerald tree boa,,https://www.inaturalist.org/observations/149102146,,dd2ec364ca3f8e3baaf7ef12a8c98ba021da4341d44ed454a92e972942bba1e3
