true_id,true_class,pred_id,pred_class,pred_confidence,top1_class,top1_confidence,top2_class,top2_confidence,top3_class,top3_confidence,top4_class,top4_confidence,top5_class,top5_confidence
2,025_Ahaetulla_nasuta,2,025_Ahaetulla_nasuta,0.7665212750434875,025_Ahaetulla_nasuta,0.7665212750434875,026_Ahaetulla_prasina,0.18436449766159058,741_Tropidolaemus_wagleri,0.04009605944156647,158_Corallus_caninus,0.004606042988598347,111_Carphophis_vermis,0.000827512179967016
2,025_Ahaetulla_nasuta,3,026_Ahaetulla_prasina,0.5565282702445984,026_Ahaetulla_prasina,0.5565282702445984,025_Ahaetulla_nasuta,0.43096768856048584,741_Tropidolaemus_wagleri,0.011151287704706192,158_Corallus_caninus,0.0007531140581704676,215_Dendrelaphis_pictus,0.0003985449729952961
2,025_Ahaetulla_nasuta,3,026_Ahaetulla_prasina,0.6353012323379517,026_Ahaetulla_prasina,0.6353012323379517,025_Ahaetulla_nasuta,0.3220372796058655,741_Tropidolaemus_wagleri,0.04145510122179985,215_Dendrelaphis_pictus,0.0008070361218415201,158_Corallus_caninus,9.044376201927662e-05
2,025_Ahaetulla_nasuta,2,025_Ahaetulla_nasuta,0.8093119263648987,025_Ahaetulla_nasuta,0.8093119263648987,026_Ahaetulla_prasina,0.18849188089370728,158_Corallus_caninus,0.0014405613765120506,741_Tropidolaemus_wagleri,0.00037502101622521877,215_Dendrelaphis_pictus,9.374010551255196e-05
2,025_Ahaetulla_nasuta,2,025_Ahaetulla_nasuta,0.40039321780204773,025_Ahaetulla_nasuta,0.40039321780204773,026_Ahaetulla_prasina,0.38587048649787903,741_Tropidolaemus_wagleri,0.059144891798496246,158_Corallus_caninus,0.046437036246061325,485_Ninia_sebae,0.0164608433842659
2,025_Ahaetulla_nasuta,2,025_Ahaetulla_nasuta,0.5555001497268677,025_Ahaetulla_nasuta,0.5555001497268677,026_Ahaetulla_prasina,0.42100605368614197,741_Tropidolaemus_wagleri,0.004725174512714148,065_Bogertophis_subocularis,0.0028683077543973923,155_Contia_tenuis,0.002550410572439432
2,025_Ahaetulla_nasuta,3,026_Ahaetulla_prasina,0.5760282874107361,026_Ahaetulla_prasina,0.5760282874107361,025_Ahaetulla_nasuta,0.40451580286026,741_Tropidolaemus_wagleri,0.01220835279673338,215_Dendrelaphis_pictus,0.0032426859252154827,158_Corallus_caninus,0.0027413552161306143
2,025_Ahaetulla_nasuta,3,026_Ahaetulla_prasina,0.3232777714729309,026_Ahaetulla_prasina,0.3232777714729309,338_Imantodes_cenchoa,0.23517590761184692,215_Dendrelaphis_pictus,0.1392280012369156,025_Ahaetulla_nasuta,0.12778764963150024,071_Boiga_irregularis,0.06926695257425308
2,025_Ahaetulla_nasuta,3,026_Ahaetulla_prasina,0.5469267964363098,026_Ahaetulla_prasina,0.5469267964363098,025_Ahaetulla_nasuta,0.4471965432167053,741_Tropidolaemus_wagleri,0.004993125796318054,215_Dendrelaphis_pictus,0.0002284475340275094,158_Corallus_caninus,0.00022272055502980947
2,025_Ahaetulla_nasuta,32,338_Imantodes_cenchoa,0.2202078253030777,338_Imantodes_cenchoa,0.2202078253030777,368_Laticauda_colubrina,0.1295967400074005,083_Bothriechis_schlegelii,0.1248895525932312,741_Tropidolaemus_wagleri,0.11196799576282501,560_Protobothrops_mucrosquamatus,0.06626272946596146
2,025_Ahaetulla_nasuta,2,025_Ahaetulla_nasuta,0.6648321747779846,025_Ahaetulla_nasuta,0.6648321747779846,026_Ahaetulla_prasina,0.334512323141098,215_Dendrelaphis_pictus,0.0005904790596105158,741_Tropidolaemus_wagleri,3.7044683267595246e-05,338_Imantodes_cenchoa,6.192778073454974e-06
2,025_Ahaetulla_nasuta,2,025_Ahaetulla_nasuta,0.6567125916481018,025_Ahaetulla_nasuta,0.6567125916481018,026_Ahaetulla_prasina,0.13799907267093658,741_Tropidolaemus_wagleri,0.13430073857307434,083_Bothriechis_schlegelii,0.04849282279610634,215_Dendrelaphis_pictus,0.017639026045799255
2,025_Ahaetulla_nasuta,2,025_Ahaetulla_nasuta,0.48203161358833313,025_Ahaetulla_nasuta,0.48203161358833313,026_Ahaetulla_prasina,0.456983745098114,741_Tropidolaemus_wagleri,0.04070249944925308,158_Corallus_caninus,0.009275253862142563,672_Tantilla_coronata,0.0018799968529492617
2,025_Ahaetulla_nasuta,2,025_Ahaetulla_nasuta,0.4578624665737152,025_Ahaetulla_nasuta,0.4578624665737152,026_Ahaetulla_prasina,0.2123016119003296,159_Corallus_hortulanus,0.12075978517532349,741_Tropidolaemus_wagleri,0.08343274891376495,453_Morelia_spilota,0.027068311348557472
2,025_Ahaetulla_nasuta,2,025_Ahaetulla_nasuta,0.8033527135848999,025_Ahaetulla_nasuta,0.8033527135848999,026_Ahaetulla_prasina,0.19634880125522614,741_Tropidolaemus_wagleri,0.00025137123884633183,215_Dendrelaphis_pictus,2.7950787625741214e-05,158_Corallus_caninus,1.5741477909614332e-05
2,025_Ahaetulla_nasuta,3,026_Ahaetulla_prasina,0.35617566108703613,026_Ahaetulla_prasina,0.35617566108703613,025_Ahaetulla_nasuta,0.2498438060283661,215_Dendrelaphis_pictus,0.11523474007844925,338_Imantodes_cenchoa,0.10779915750026703,360_Lampropeltis_pyromelana,0.08048226684331894
2,025_Ahaetulla_nasuta,2,025_Ahaetulla_nasuta,0.7906756401062012,025_Ahaetulla_nasuta,0.7906756401062012,026_Ahaetulla_prasina,0.20749907195568085,741_Tropidolaemus_wagleri,0.0017107853200286627,158_Corallus_caninus,5.044923454988748e-05,215_Dendrelaphis_pictus,3.858081981888972e-05
2,025_Ahaetulla_nasuta,3,026_Ahaetulla_prasina,0.6622578501701355,026_Ahaetulla_prasina,0.6622578501701355,025_Ahaetulla_nasuta,0.22139069437980652,215_Dendrelaphis_pictus,0.09828148782253265,741_Tropidolaemus_wagleri,0.009106861427426338,338_Imantodes_cenchoa,0.004706984385848045
2,025_Ahaetulla_nasuta,3,026_Ahaetulla_prasina,0.5695953965187073,026_Ahaetulla_prasina,0.5695953965187073,025_Ahaetulla_nasuta,0.376089870929718,215_Dendrelaphis_pictus,0.024133440107107162,741_Tropidolaemus_wagleri,0.019952572882175446,159_Corallus_hortulanus,0.0031662345863878727
2,025_Ahaetulla_nasuta,3,026_Ahaetulla_prasina,0.5470026731491089,026_Ahaetulla_prasina,0.5470026731491089,025_Ahaetulla_nasuta,0.4142596423625946,741_Tropidolaemus_wagleri,0.03745453432202339,215_Dendrelaphis_pictus,0.000230508521781303,338_Imantodes_cenchoa,0.00013697717804461718
2,025_Ahaetulla_nasuta,2,025_Ahaetulla_nasuta,0.5195595026016235,025_Ahaetulla_nasuta,0.5195595026016235,026_Ahaetulla_prasina,0.44994455575942993,215_Dendrelaphis_pictus,0.01675129309296608,741_Tropidolaemus_wagleri,0.01106804795563221,158_Corallus_caninus,0.0006598588661290705
2,025_Ahaetulla_nasuta,2,025_Ahaetulla_nasuta,0.7051670551300049,025_Ahaetulla_nasuta,0.7051670551300049,026_Ahaetulla_prasina,0.2945536971092224,215_Dendrelaphis_pictus,0.00026607938343659043,741_Tropidolaemus_wagleri,9.201071407005657e-06,158_Corallus_caninus,3.496460010410374e-07
2,025_Ahaetulla_nasuta,2,025_Ahaetulla_nasuta,0.6093073487281799,025_Ahaetulla_nasuta,0.6093073487281799,026_Ahaetulla_prasina,0.38917016983032227,215_Dendrelaphis_pictus,0.0014366398099809885,741_Tropidolaemus_wagleri,5.1568618800956756e-05,073_Boiga_kraepelini,5.219219019636512e-06
2,025_Ahaetulla_nasuta,3,026_Ahaetulla_prasina,0.7540823817253113,026_Ahaetulla_prasina,0.7540823817253113,025_Ahaetulla_nasuta,0.23389296233654022,741_Tropidolaemus_wagleri,0.008866208605468273,215_Dendrelaphis_pictus,0.002289816504344344,562_Psammodynastes_pulverulentus,0.0004919384955428541
2,025_Ahaetulla_nasuta,3,026_Ahaetulla_prasina,0.6063855886459351,026_Ahaetulla_prasina,0.6063855886459351,025_Ahaetulla_nasuta,0.3095056414604187,741_Tropidolaemus_wagleri,0.08322196453809738,158_Corallus_caninus,0.0003215856268070638,562_Psammodynastes_pulverulentus,0.00018969953816849738
2,025_Ahaetulla_nasuta,2,025_Ahaetulla_nasuta,0.9267663359642029,025_Ahaetulla_nasuta,0.9267663359642029,026_Ahaetulla_prasina,0.06928668171167374,215_Dendrelaphis_pictus,0.0007708673365414143,111_Carphophis_vermis,0.0005702394992113113,485_Ninia_sebae,0.0005354509921744466
2,025_Ahaetulla_nasuta,2,025_Ahaetulla_nasuta,0.5517244935035706,025_Ahaetulla_nasuta,0.5517244935035706,026_Ahaetulla_prasina,0.44308552145957947,741_Tropidolaemus_wagleri,0.004753006622195244,215_Dendrelaphis_pictus,0.00024131980899255723,562_Psammodynastes_pulverulentus,6.21143335592933e-05
3,026_Ahaetulla_prasina,3,026_Ahaetulla_prasina,0.8149392604827881,026_Ahaetulla_prasina,0.8149392604827881,025_Ahaetulla_nasuta,0.16264671087265015,741_Tropidolaemus_wagleri,0.016055148094892502,215_Dendrelaphis_pictus,0.00485253008082509,338_Imantodes_cenchoa,0.0005280239274725318
3,026_Ahaetulla_prasina,3,026_Ahaetulla_prasina,0.8496714234352112,026_Ahaetulla_prasina,0.8496714234352112,741_Tropidolaemus_wagleri,0.05691509693861008,025_Ahaetulla_nasuta,0.035150304436683655,338_Imantodes_cenchoa,0.02015659399330616,215_Dendrelaphis_pictus,0.01310733612626791
3,026_Ahaetulla_prasina,20,159_Corallus_hortulanus,0.5850964188575745,159_Corallus_hortulanus,0.5850964188575745,026_Ahaetulla_prasina,0.23652346432209015,071_Boiga_irregularis,0.059990111738443375,073_Boiga_kraepelini,0.031133558601140976,215_Dendrelaphis_pictus,0.028357312083244324
3,026_Ahaetulla_prasina,2,025_Ahaetulla_nasuta,0.48658716678619385,025_Ahaetulla_nasuta,0.48658716678619385,026_Ahaetulla_prasina,0.3811121881008148,741_Tropidolaemus_wagleri,0.0669405534863472,215_Dendrelaphis_pictus,0.020226502791047096,562_Psammodynastes_pulverulentus,0.0144345723092556
3,026_Ahaetulla_prasina,3,026_Ahaetulla_prasina,0.9289916753768921,026_Ahaetulla_prasina,0.9289916753768921,215_Dendrelaphis_pictus,0.05675463005900383,025_Ahaetulla_nasuta,0.010899950750172138,065_Bogertophis_subocularis,0.0016436834121122956,741_Tropidolaemus_wagleri,0.00033857981907203794
3,026_Ahaetulla_prasina,2,025_Ahaetulla_nasuta,0.7004705667495728,025_Ahaetulla_nasuta,0.7004705667495728,026_Ahaetulla_prasina,0.28597983717918396,215_Dendrelaphis_pictus,0.010298877023160458,741_Tropidolaemus_wagleri,0.002430612687021494,158_Corallus_caninus,0.000570757023524493
3,026_Ahaetulla_prasina,3,026_Ahaetulla_prasina,0.6682879328727722,026_Ahaetulla_prasina,0.6682879328727722,025_Ahaetulla_nasuta,0.19701874256134033,741_Tropidolaemus_wagleri,0.11687594652175903,215_Dendrelaphis_pictus,0.009353780187666416,158_Corallus_caninus,0.004355216398835182
3,026_Ahaetulla_prasina,45,562_Psammodynastes_pulverulentus,0.47144898772239685,562_Psammodynastes_pulverulentus,0.47144898772239685,026_Ahaetulla_prasina,0.18971267342567444,025_Ahaetulla_nasuta,0.15147212147712708,215_Dendrelaphis_pictus,0.06764475256204605,741_Tropidolaemus_wagleri,0.0625639408826828
3,026_Ahaetulla_prasina,29,215_Dendrelaphis_pictus,0.45437029004096985,215_Dendrelaphis_pictus,0.45437029004096985,338_Imantodes_cenchoa,0.28709402680397034,025_Ahaetulla_nasuta,0.11830568313598633,026_Ahaetulla_prasina,0.054918620735406876,159_Corallus_hortulanus,0.027147721499204636
3,026_Ahaetulla_prasina,3,026_Ahaetulla_prasina,0.6780186295509338,026_Ahaetulla_prasina,0.6780186295509338,025_Ahaetulla_nasuta,0.24217994511127472,741_Tropidolaemus_wagleri,0.05853110924363136,158_Corallus_caninus,0.005686074495315552,215_Dendrelaphis_pictus,0.002177454298362136
3,026_Ahaetulla_prasina,2,025_Ahaetulla_nasuta,0.588112473487854,025_Ahaetulla_nasuta,0.588112473487854,026_Ahaetulla_prasina,0.4106234908103943,215_Dendrelaphis_pictus,0.0009468955686315894,741_Tropidolaemus_wagleri,0.0002579745778348297,338_Imantodes_cenchoa,2.8745800591423176e-05
3,026_Ahaetulla_prasina,2,025_Ahaetulla_nasuta,0.3015863597393036,025_Ahaetulla_nasuta,0.3015863597393036,026_Ahaetulla_prasina,0.2581227719783783,741_Tropidolaemus_wagleri,0.21981443464756012,158_Corallus_caninus,0.08145841211080551,159_Corallus_hortulanus,0.03152931481599808
3,026_Ahaetulla_prasina,3,026_Ahaetulla_prasina,0.9313992261886597,026_Ahaetulla_prasina,0.9313992261886597,025_Ahaetulla_nasuta,0.048103682696819305,741_Tropidolaemus_wagleri,0.015619838610291481,215_Dendrelaphis_pictus,0.0019087581895291805,338_Imantodes_cenchoa,0.0018880809657275677
3,026_Ahaetulla_prasina,3,026_Ahaetulla_prasina,0.9046736359596252,026_Ahaetulla_prasina,0.9046736359596252,025_Ahaetulla_nasuta,0.05737913027405739,741_Tropidolaemus_wagleri,0.03508325666189194,215_Dendrelaphis_pictus,0.002200931776314974,562_Psammodynastes_pulverulentus,0.00019843317568302155
3,026_Ahaetulla_prasina,2,025_Ahaetulla_nasuta,0.6479015350341797,025_Ahaetulla_nasuta,0.6479015350341797,026_Ahaetulla_prasina,0.31083646416664124,485_Ninia_sebae,0.006375411059707403,562_Psammodynastes_pulverulentus,0.006192102562636137,674_Tantilla_gracilis,0.004136365372687578
3,026_Ahaetulla_prasina,3,026_Ahaetulla_prasina,0.6559786796569824,026_Ahaetulla_prasina,0.6559786796569824,025_Ahaetulla_nasuta,0.29903826117515564,741_Tropidolaemus_wagleri,0.03019806370139122,158_Corallus_caninus,0.009916550479829311,083_Bothriechis_schlegelii,0.0018768776208162308
